instance_id,milestone_source,repo,live_resolved,M103_deterministic_outcome,M103_any_gold_in_capsule,M103_all_gold_in_capsule,M103_lead_source_gold,verification_attempted,repo_test_attempted,repo_test_result,local_oracle_attempted,local_oracle_type,local_oracle_quality,verification_failure_mode,env_failure_signature,agent_response_to_env_failure,patch_finalization_confidence,primary_verification_cause,next_action,confidence,evidence_quotes,artifact_paths_used
sympy__sympy-13372,M105,sympy/sympy,true,excellent,true,true,true,yes,no,not_run,yes,minimal_script,weak,none,missing_pip,looped_on_env,explicitly_uncertain,not_relevant_to_failure,no_action,high,"local: python3 -m pip install mpmath -q 2>/dev/null || true; python3 -c "" from sympy import * x, y = symbols('x y') # Original failing case result = Mul(Max… → Exit code 1 Traceback (most recent call last): File ""/home/calvin/code/vexp-swe-bench/.bench-repos/sympy__sympy/sympy/__init__.py"", line 19, in <modu… | final: CHECK RUN**: Cannot run - environment lacks mpmath dependency","results/stage5_m105_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m105_small_live_sympy__sympy_13372_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m105_small_live_sympy__sympy_13372_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m105_small_live_sympy__sympy_13372_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
sympy__sympy-13480,M105,sympy/sympy,true,good,true,true,true,yes,no,not_run,yes,property_assertion,weak,none,missing_dependency,finalized_anyway,explicitly_uncertain,not_relevant_to_failure,no_action,high,"local: python -c "" from sympy import * x = Symbol('x') e = coth(log(tan(x))) print('Testing subs with x=2:', e.subs(x, 2)) print('Testing subs with x=3:', e… → Exit code 1 Traceback (most recent call last): File ""/home/calvin/code/vexp-swe-bench/.bench-repos/sympy__sympy/sympy/__init__.py"", line 19, in <modu… | final: CHECK RUN:** Syntax check passed; runtime test not possible due to missing mpmath dependency in this environment","results/stage5_m105_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m105_small_live_sympy__sympy_13480_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m105_small_live_sympy__sympy_13480_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m105_small_live_sympy__sympy_13480_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
sympy__sympy-13974,M108,sympy/sympy,false,good,true,true,true,yes,no,not_run,yes,property_assertion,weak,command_loop,missing_pip,looped_on_env,explicitly_uncertain,env_loop,env_failure_diagnostic,high,"local: PYTHONPATH=/home/calvin/code/vexp-swe-bench/.bench-repos/sympy__sympy python3 << 'EOF' import sys sys.path.insert(0, '/home/calvin/code/vexp-swe-benc… → Exit code 1 Traceback (most recent call last): File ""<stdin>"", line 9, in <module> File ""/home/calvin/code/vexp-swe-bench/.bench-repos/sympy__sympy/s… | final: CHECK RUN: Could not run tests due to missing dependencies (mpmath, distutils), but logic verified by code review","results/stage5_m108_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m108_live_ext_sympy__sympy_13974_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m108_live_ext_sympy__sympy_13974_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m108_live_ext_sympy__sympy_13974_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
sympy__sympy-15599,M108,sympy/sympy,false,good,true,true,true,yes,no,not_run,yes,property_assertion,weak,command_loop,missing_pip,looped_on_env,explicitly_uncertain,env_loop,env_failure_diagnostic,high,"local: python3 -m pip install --user mpmath -q 2>&1 | head -5 ; python3 -c "" from sympy import Symbol, Mod i = Symbol('i', integer=True) result = Mod(3*i, 2… → Exit code 1 /usr/bin/python3: No module named pip Traceback (most recent call last): File ""/home/calvin/code/vexp-swe-bench/.bench-repos/sympy__sympy… | final: CHECK RUN: Cannot run tests (missing mpmath), but logic verified by manual trace","results/stage5_m108_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m108_live_ext_sympy__sympy_15599_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m108_live_ext_sympy__sympy_15599_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m108_live_ext_sympy__sympy_15599_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
sympy__sympy-15875,M107,sympy/sympy,false,miss,false,false,false,yes,no,not_run,yes,property_assertion,wrong,wrong_oracle,missing_pip,built_local_oracle,explicitly_confident,wrong_oracle,env_failure_diagnostic,high,"local: source /tmp/sympy_venv/bin/activate cd /home/calvin/code/vexp-swe-bench/.bench-repos/sympy__sympy python3 -c "" import sys sys.path.insert(0, '.') fro… → === Bug fix verification === (-2*I + (1 + I)**2).is_zero = None (was False, should be None or True) simplify(-2*I + (1 + I)**2).is_zero = True === Ed… | final: CHECK RUN**: Verified with comprehensive tests including the original failing case","results/stage5_m107_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m107_live_ext_sympy__sympy_15875_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m107_live_ext_sympy__sympy_15875_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m107_live_ext_sympy__sympy_15875_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
sympy__sympy-16597,M107,sympy/sympy,false,miss,false,false,false,yes,no,not_run,yes,property_assertion,weak,command_loop,missing_pip,looped_on_env,explicitly_uncertain,env_loop,env_failure_diagnostic,high,"local: python -m venv /tmp/sympy-test-env && /tmp/sympy-test-env/bin/pip install -q mpmath && /tmp/sympy-test-env/bin/python -c "" import sys sys.path.insert… → Exit code 1 Traceback (most recent call last): File ""<string>"", line 4, in <module> from sympy import Symbol File ""/home/calvin/code/vexp-swe-bench/.… | final: CHECK RUN: Unable to run due to Python 3.14/distutils incompatibility with this older SymPy version","results/stage5_m107_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m107_live_ext_sympy__sympy_16597_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m107_live_ext_sympy__sympy_16597_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m107_live_ext_sympy__sympy_16597_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
sympy__sympy-16766,M108,sympy/sympy,false,overpacked,true,true,true,yes,no,not_run,yes,minimal_script,weak,command_loop,missing_pip,looped_on_env,explicitly_uncertain,env_loop,env_failure_diagnostic,high,"local: ls /home/calvin/.local/lib/python*/site-packages/mpmath* 2>/dev/null || true; uv pip install mpmath 2>/dev/null && python3 -c "" from sympy import Ind… → Exit code 1 Traceback (most recent call last): File ""/home/calvin/code/vexp-swe-bench/.bench-repos/sympy__sympy/sympy/__init__.py"", line 19, in <modu… | final: CHECK RUN**: Could not run - `mpmath` dependency unavailable in this environment","results/stage5_m108_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m108_live_ext_sympy__sympy_16766_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m108_live_ext_sympy__sympy_16766_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m108_live_ext_sympy__sympy_16766_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
sympy__sympy-16792,M108,sympy/sympy,true,miss,false,false,false,yes,no,not_run,yes,exact_issue_reproduction,strong,none,missing_pip,built_local_oracle,explicitly_confident,verification_sufficient,no_action,high,"local: /home/calvin/code/vexp-swe-bench/.venv/bin/python -c "" from sympy.utilities.codegen import codegen from sympy import MatrixSymbol, S # Test case: Mat… → Generated C code: #include ""autofunc.h"" #include <math.h> double autofunc(double *x) { double autofunc_result; autofunc_result = 1.0; return autofunc… | final: CHECK RUN: Yes - verified generated C code shows `double *x` (pointer) not `double x` (scalar)","results/stage5_m108_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m108_live_ext_sympy__sympy_16792_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m108_live_ext_sympy__sympy_16792_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m108_live_ext_sympy__sympy_16792_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
sympy__sympy-18189,M108,sympy/sympy,true,good,true,true,true,yes,no,not_run,yes,minimal_script,weak,none,missing_pip,looped_on_env,explicitly_uncertain,not_relevant_to_failure,no_action,high,"local: python3 -m pip install mpmath -q 2>/dev/null || python -m pip install mpmath -q 2>/dev/null; python3 -c "" from sympy import symbols from sympy.solver… → Exit code 1 Traceback (most recent call last): File ""/home/calvin/code/vexp-swe-bench/.bench-repos/sympy__sympy/sympy/__init__.py"", line 19, in <modu… | final: CHECK RUN: Unable to run (missing mpmath dependency in environment)","results/stage5_m108_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m108_live_ext_sympy__sympy_18189_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m108_live_ext_sympy__sympy_18189_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m108_live_ext_sympy__sympy_18189_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
sympy__sympy-19637,M108,sympy/sympy,true,excellent,true,true,true,yes,no,not_run,yes,minimal_script,medium,none,missing_pip,built_local_oracle,explicitly_uncertain,verification_sufficient,no_action,high,"local: PYTHONPATH=""."" python -c "" # Minimal test without full sympy import import sys sys.path.insert(0, '.') # Direct check: simulate the buggy path s = '(… → After transforms: s = '(2*x)/(x-1)' Contains space: False hit = False Fix verified - no UnboundLocalError! | final: CHECK RUN: Logic verified manually (mpmath dependency unavailable for full sympy import)","results/stage5_m108_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m108_live_ext_sympy__sympy_19637_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m108_live_ext_sympy__sympy_19637_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m108_live_ext_sympy__sympy_19637_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
sympy__sympy-20428,M108,sympy/sympy,false,miss,false,false,false,yes,no,not_run,yes,minimal_script,weak,command_loop,missing_pip,looped_on_env,explicitly_uncertain,env_loop,env_failure_diagnostic,high,"local: python3 -c "" # Minimal reproduction without external dependencies from sympy.polys.polyclasses import DMP from sympy.polys.densebasic import dmp_stri… → Traceback (most recent call last): File ""/home/calvin/code/vexp-swe-bench/.bench-repos/sympy__sympy/sympy/__init__.py"", line 22, in <module> import m… | final: CHECK RUN: Cannot run - mpmath dependency missing in environment","results/stage5_m108_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m108_live_ext_sympy__sympy_20428_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m108_live_ext_sympy__sympy_20428_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m108_live_ext_sympy__sympy_20428_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
sympy__sympy-20801,M108,sympy/sympy,true,miss,false,false,false,yes,no,not_run,yes,minimal_script,weak,none,missing_pip,looped_on_env,explicitly_uncertain,not_relevant_to_failure,no_action,high,"local: uv venv .test-venv --quiet && source .test-venv/bin/activate && uv pip install mpmath --quiet && python -c "" from sympy import S print('S(0.0) == S.f… → Exit code 1 Traceback (most recent call last): File ""<string>"", line 2, in <module> from sympy import S File ""/home/calvin/code/vexp-swe-bench/.bench… | final: CHECK RUN: Could not run locally due to Python 3.14 distutils incompatibility with this older SymPy version","results/stage5_m108_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m108_live_ext_sympy__sympy_20801_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m108_live_ext_sympy__sympy_20801_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m108_live_ext_sympy__sympy_20801_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
sympy__sympy-23413,M108,sympy/sympy,false,good,true,true,false,yes,no,not_run,yes,minimal_script,weak,command_loop,missing_pip,looped_on_env,implicit,env_loop,env_failure_diagnostic,high,"local: python -c "" # Direct test without importing full sympy from sympy.polys.matrices.normalforms import _hermite_normal_form from sympy.polys.matrices.do… → Exit code 1 Traceback (most recent call last): File ""/home/calvin/code/vexp-swe-bench/.bench-repos/sympy__sympy/sympy/__init__.py"", line 22, in <modu… | final: The fix is complete. Let me provide the summary: ## Summary **Bug**: When computing Hermite Normal Form on a matrix with more rows than columns (m > n), the algorithm only process…","results/stage5_m108_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m108_live_ext_sympy__sympy_23413_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m108_live_ext_sympy__sympy_23413_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m108_live_ext_sympy__sympy_23413_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
sympy__sympy-24213,M108,sympy/sympy,true,good,true,true,true,yes,no,not_run,yes,exact_issue_reproduction,strong,none,missing_pip,built_local_oracle,implicit,verification_sufficient,no_action,high,"local: PYTHONPATH=/home/calvin/code/vexp-swe-bench/.bench-repos/sympy__sympy /home/calvin/code/vexp-swe-bench/.venv/bin/python -c "" from sympy.physics impor… → Correctly raised ValueError: Dimension of ""v1"" is Dimension(velocity), but it should be Dimension(mass, M) | final: CHECK RUN: ✓ Both reproduction (works) and incompatible dimensions (still errors)","results/stage5_m108_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m108_live_ext_sympy__sympy_24213_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m108_live_ext_sympy__sympy_24213_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m108_live_ext_sympy__sympy_24213_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
sympy__sympy-24562,M107,sympy/sympy,true,overpacked,true,true,true,yes,no,not_run,yes,exact_issue_reproduction,strong,none,missing_pip,built_local_oracle,explicitly_uncertain,verification_sufficient,no_action,high,"local: python3 -c "" # Manual test of the logic import fractions SYMPY_INTS = (int,) def test_logic(p, q): # Simulating the fixed code if not isinstance(p, S… → Testing Rational(""0.5"", ""100""): Result: 1/200 Expected: 1/200 Match: True | final: CHECK RUN: Manual logic test passed (mpmath unavailable for full sympy test)","results/stage5_m107_live_runs.detail.json | results/stage5_m103_deterministic_scoreboard.detail.json | results/runs/m107_live_ext_sympy__sympy_24562_/raw/vtrace/_tool_calls_with_outputs.json (read-only, unstaged) | results/runs/m107_live_ext_sympy__sympy_24562_/raw/vtrace/_agent_stream.first_pass.jsonl (read-only, unstaged) | results/runs/m107_live_ext_sympy__sympy_24562_/raw/vtrace/_eval.meta.json (read-only, unstaged)"
